Time,Temperature,Pressure,Humidity
1631074010.2652645,22.9208984375,1007.6322447223412,50.96503940001841
1631074011.3915763,22.9158203125,1007.6315812136575,51.00196663997622
1631074012.5179076,22.9412109375,1007.629901168608,51.02670976518013
1631074013.6446106,22.9361328125,1007.6351540310358,50.95312426800812
1631074014.7713704,22.946484375,1007.6373279998163,51.05135912164705
1631074015.8988032,22.9515625,1007.635577017574,50.98391337446052
1631074017.027674,22.96171875,1007.644331929542,51.10065894572586
1631074018.1551144,22.966796875,1007.6388372564251,51.12558533096779
1631074019.2823362,22.98203125,1007.6637739866107,51.07628315517708
1631074020.4097555,22.98203125,1007.6567697742228,51.05814071536049
